7331
sclk	mosi	miso	ss	cpol	cpha
1	1	1	1	1	1
206100.0	1	0	1	0	0	1
206150.0	0	0	1	0	0	1
206200.0	1	0	1	0	0	1
206250.0	0	0	1	0	0	1
206300.0	1	0	1	0	0	1
206350.0	0	0	1	0	0	1
206400.0	1	0	1	0	0	1
206450.0	0	0	1	0	0	1
206500.0	1	0	1	0	0	1
206550.0	0	0	1	0	0	1
206600.0	1	0	0	0	0	1
206650.0	0	0	0	0	0	1
206700.0	1	0	1	0	0	1
206750.0	0	0	1	0	0	1
206800.0	1	0	1	0	0	1
206850.0	0	0	1	0	0	1
206900.0	1	0	1	0	0	1
206950.0	0	0	1	0	0	1
207000.0	1	0	1	0	0	1
207050.0	0	0	1	0	0	1
207100.0	1	0	1	0	0	1
207150.0	0	0	1	0	0	1
207200.0	1	0	1	0	0	1
207250.0	0	0	1	0	0	1
207300.0	1	0	1	0	0	1
207350.0	0	0	1	0	0	1
207400.0	1	0	0	0	0	1
207450.0	0	0	0	0	0	1
207500.0	1	0	1	0	0	1
207550.0	0	0	1	0	0	1
207600.0	1	0	1	0	0	1
207650.0	0	0	1	0	0	1
207700.0	1	0	0	0	0	1
207750.0	0	0	0	0	0	1
207800.0	1	0	1	0	0	1
207850.0	0	0	1	0	0	1
207900.0	1	0	1	0	0	1
207950.0	0	0	1	0	0	1
208000.0	1	0	0	0	0	1
208050.0	0	0	0	0	0	1
208100.0	1	0	1	0	0	1
208150.0	0	0	1	0	0	1
208200.0	1	0	0	0	0	1
208250.0	0	0	0	0	0	1
208300.0	1	0	1	0	0	1
208350.0	0	0	1	0	0	1
208400.0	1	0	1	0	0	1
208450.0	0	0	1	0	0	1
208500.0	1	0	1	0	0	1
208550.0	0	0	1	0	0	1
208600.0	1	0	0	0	0	1
208650.0	0	0	0	0	0	1
208700.0	1	0	1	0	0	1
208750.0	0	0	1	0	0	1
208800.0	1	0	0	0	0	1
208850.0	0	0	0	0	0	1
208900.0	1	0	0	0	0	1
208950.0	0	0	0	0	0	1
209000.0	1	0	1	0	0	1
209050.0	0	0	1	0	0	1
209100.0	1	0	1	0	0	1
209150.0	0	0	1	0	0	1
209200.0	1	0	0	0	0	1
209250.0	0	0	0	0	0	1
209300.0	1	0	1	0	0	1
209350.0	0	0	1	0	0	1
209400.0	1	0	1	0	0	1
209450.0	0	0	1	0	0	1
209500.0	1	0	1	0	0	1
209550.0	0	0	1	0	0	1
209600.0	1	0	0	0	0	1
209650.0	0	0	0	0	0	1
209700.0	1	0	0	0	0	1
209750.0	0	0	0	0	0	1
209800.0	1	0	1	0	0	1
209850.0	0	0	1	0	0	1
209900.0	1	0	0	0	0	1
209950.0	0	0	0	0	0	1
210000.0	1	0	0	0	0	1
210050.0	0	0	0	0	0	1
210100.0	1	0	1	0	0	1
210150.0	0	0	1	0	0	1
210200.0	1	0	0	0	0	1
210250.0	0	0	0	0	0	1
210300.0	1	0	0	0	0	1
210350.0	0	0	0	0	0	1
210400.0	1	0	0	0	0	1
210450.0	0	0	0	0	0	1
210500.0	1	0	0	0	0	1
210550.0	0	0	0	0	0	1
210600.0	1	0	1	0	0	1
210650.0	0	0	1	0	0	1
210700.0	1	0	1	0	0	1
210750.0	0	0	1	0	0	1
210800.0	1	0	0	0	0	1
210850.0	0	0	0	0	0	1
210900.0	1	0	1	0	0	1
210950.0	0	0	1	0	0	1
211000.0	1	0	0	0	0	1
211050.0	0	0	0	0	0	1
211100.0	1	0	0	0	0	1
211150.0	0	0	0	0	0	1
211200.0	1	0	0	0	0	1
211250.0	0	0	0	0	0	1
211300.0	1	0	0	0	0	1
211350.0	0	0	0	0	0	1
211400.0	1	0	1	0	0	1
211450.0	0	0	1	0	0	1
211500.0	1	0	1	0	0	1
211550.0	0	0	1	0	0	1
211600.0	1	0	1	0	0	1
211650.0	0	0	1	0	0	1
211700.0	1	0	1	0	0	1
211750.0	0	0	1	0	0	1
211800.0	1	0	1	0	0	1
211850.0	0	0	1	0	0	1
211900.0	1	0	1	0	0	1
211950.0	0	0	1	0	0	1
212000.0	1	0	0	0	0	1
212050.0	0	0	0	0	0	1
212100.0	1	0	0	0	0	1
212150.0	0	0	0	0	0	1
212200.0	1	0	0	0	0	1
212250.0	0	0	0	0	0	1
212300.0	1	0	1	0	0	1
212350.0	0	0	1	0	0	1
212400.0	1	0	1	0	0	1
212450.0	0	0	1	0	0	1
212500.0	1	0	0	0	0	1
212550.0	0	0	0	0	0	1
212600.0	1	0	0	0	0	1
212650.0	0	0	0	0	0	1
212700.0	1	0	1	0	0	1
212750.0	0	0	1	0	0	1
212800.0	1	0	0	0	0	1
212850.0	0	0	0	0	0	1
212900.0	1	0	1	0	0	1
212950.0	0	0	1	0	0	1
213000.0	1	0	1	0	0	1
213050.0	0	0	1	0	0	1
213100.0	1	0	0	0	0	1
213150.0	0	0	0	0	0	1
213200.0	1	0	1	0	0	1
213250.0	0	0	1	0	0	1
213300.0	1	0	0	0	0	1
213350.0	0	0	0	0	0	1
213400.0	1	0	0	0	0	1
213450.0	0	0	0	0	0	1
213500.0	1	0	1	0	0	1
213550.0	0	0	1	0	0	1
213600.0	1	0	0	0	0	1
213650.0	0	0	0	0	0	1
213700.0	1	0	1	0	0	1
213750.0	0	0	1	0	0	1
213800.0	1	0	1	0	0	1
213850.0	0	0	1	0	0	1
213900.0	1	0	1	0	0	1
213950.0	0	0	1	0	0	1
214000.0	1	0	1	0	0	1
214050.0	0	0	1	0	0	1
214100.0	1	0	1	0	0	1
214150.0	0	0	1	0	0	1
214200.0	1	0	1	0	0	1
214250.0	0	0	1	0	0	1
214300.0	1	0	0	0	0	1
214350.0	0	0	0	0	0	1
214400.0	1	0	1	0	0	1
214450.0	0	0	1	0	0	1
214500.0	1	0	0	0	0	1
214550.0	0	0	0	0	0	1
214600.0	1	0	0	0	0	1
214650.0	0	0	0	0	0	1
214700.0	1	0	1	0	0	1
214750.0	0	0	1	0	0	1
214800.0	1	0	0	0	0	1
214850.0	0	0	0	0	0	1
214900.0	1	0	1	0	0	1
214950.0	0	0	1	0	0	1
215000.0	1	0	1	0	0	1
215050.0	0	0	1	0	0	1
215100.0	1	0	1	0	0	1
215150.0	0	0	1	0	0	1
215200.0	1	0	1	0	0	1
215250.0	0	0	1	0	0	1
215300.0	1	0	1	0	0	1
215350.0	0	0	1	0	0	1
215400.0	1	0	0	0	0	1
215450.0	0	0	0	0	0	1
215500.0	1	0	1	0	0	1
215550.0	0	0	1	0	0	1
215600.0	1	0	0	0	0	1
215650.0	0	0	0	0	0	1
215700.0	1	0	1	0	0	1
215750.0	0	0	1	0	0	1
215800.0	1	0	1	0	0	1
215850.0	0	0	1	0	0	1
215900.0	1	0	1	0	0	1
215950.0	0	0	1	0	0	1
216000.0	1	0	0	0	0	1
216050.0	0	0	0	0	0	1
216100.0	1	0	1	0	0	1
216150.0	0	0	1	0	0	1
216200.0	1	0	0	0	0	1
216250.0	0	0	0	0	0	1
216300.0	1	0	1	0	0	1
216350.0	0	0	1	0	0	1
216400.0	1	0	1	0	0	1
216450.0	0	0	1	0	0	1
216500.0	1	0	0	0	0	1
216550.0	0	0	0	0	0	1
216600.0	1	0	0	0	0	1
216650.0	0	0	0	0	0	1
216700.0	1	0	1	0	0	1
216750.0	0	0	1	0	0	1
216800.0	1	0	0	0	0	1
216850.0	0	0	0	0	0	1
216900.0	1	0	1	0	0	1
216950.0	0	0	1	0	0	1
217000.0	1	0	0	0	0	1
217050.0	0	0	0	0	0	1
217100.0	1	0	1	0	0	1
217150.0	0	0	1	0	0	1
217200.0	1	0	0	0	0	1
217250.0	0	0	0	0	0	1
217300.0	1	0	1	0	0	1
217350.0	0	0	1	0	0	1
217400.0	1	0	1	0	0	1
217450.0	0	0	1	0	0	1
217500.0	1	0	0	0	0	1
217550.0	0	0	0	0	0	1
217600.0	1	0	0	0	0	1
217650.0	0	0	0	0	0	1
217700.0	1	0	1	0	0	1
217750.0	0	0	1	0	0	1
217800.0	1	0	1	0	0	1
217850.0	0	0	1	0	0	1
217900.0	1	0	0	0	0	1
217950.0	0	0	0	0	0	1
218000.0	1	0	0	0	0	1
218050.0	0	0	0	0	0	1
218100.0	1	0	0	0	0	1
218150.0	0	0	0	0	0	1
218200.0	1	0	0	0	0	1
218250.0	0	0	0	0	0	1
218300.0	1	0	1	0	0	1
218350.0	0	0	1	0	0	1
218400.0	1	0	0	0	0	1
218450.0	0	0	0	0	0	1
218500.0	1	0	0	0	0	1
218550.0	0	0	0	0	0	1
218600.0	1	0	0	0	0	1
218650.0	0	0	0	0	0	1
218700.0	1	0	1	0	0	1
218750.0	0	0	1	0	0	1
218800.0	1	0	0	0	0	1
218850.0	0	0	0	0	0	1
218900.0	1	0	0	0	0	1
218950.0	0	0	0	0	0	1
219000.0	1	0	0	0	0	1
219050.0	0	0	0	0	0	1
219100.0	1	0	1	0	0	1
219150.0	0	0	1	0	0	1
219200.0	1	0	1	0	0	1
219250.0	0	0	1	0	0	1
219300.0	1	0	0	0	0	1
219350.0	0	0	0	0	0	1
219400.0	1	0	1	0	0	1
219450.0	0	0	1	0	0	1
219500.0	1	0	1	0	0	1
219550.0	0	0	1	0	0	1
219600.0	1	0	0	0	0	1
219650.0	0	0	0	0	0	1
219700.0	1	0	1	0	0	1
219750.0	0	0	1	0	0	1
219800.0	1	0	1	0	0	1
219850.0	0	0	1	0	0	1
219900.0	1	0	0	0	0	1
219950.0	0	0	0	0	0	1
220000.0	1	0	1	0	0	1
220050.0	0	0	1	0	0	1
220100.0	1	0	1	0	0	1
220150.0	0	0	1	0	0	1
220200.0	1	0	1	0	0	1
220250.0	0	0	1	0	0	1
220300.0	1	0	0	0	0	1
220350.0	0	0	0	0	0	1
220400.0	1	0	0	0	0	1
220450.0	0	0	0	0	0	1
220500.0	1	0	0	0	0	1
220550.0	0	0	0	0	0	1
220600.0	1	0	1	0	0	1
220650.0	0	0	1	0	0	1
220700.0	1	0	0	0	0	1
220750.0	0	0	0	0	0	1
220800.0	1	0	1	0	0	1
220850.0	0	0	1	0	0	1
220900.0	1	0	1	0	0	1
220950.0	0	0	1	0	0	1
221000.0	1	0	0	0	0	1
221050.0	0	0	0	0	0	1
221100.0	1	0	0	0	0	1
221150.0	0	0	0	0	0	1
221200.0	1	0	1	0	0	1
221250.0	0	0	1	0	0	1
221300.0	1	0	1	0	0	1
221350.0	0	0	1	0	0	1
221400.0	1	0	1	0	0	1
221450.0	0	0	1	0	0	1
221500.0	1	0	1	0	0	1
221550.0	0	0	1	0	0	1
221600.0	1	0	1	0	0	1
221650.0	0	0	1	0	0	1
221700.0	1	0	1	0	0	1
221750.0	0	0	1	0	0	1
221800.0	1	0	0	0	0	1
221850.0	0	0	0	0	0	1
221900.0	1	0	1	0	0	1
221950.0	0	0	1	0	0	1
222000.0	0	0	0	1	0	1
222050.0	0	0	0	1	0	1
222100.0	0	0	1	0	0	1
222150.0	1	1	0	0	0	1
222200.0	0	1	0	0	0	1
222250.0	1	0	0	0	0	1
222300.0	0	0	0	0	0	1
222350.0	1	0	0	0	0	1
222400.0	0	0	0	0	0	1
222450.0	1	1	0	0	0	1
222500.0	0	1	0	0	0	1
222550.0	1	0	0	0	0	1
222600.0	0	0	0	0	0	1
222650.0	1	0	0	0	0	1
222700.0	0	0	0	0	0	1
222750.0	1	1	0	0	0	1
222800.0	0	1	0	0	0	1
222850.0	1	0	0	0	0	1
222900.0	0	0	0	0	0	1
222950.0	1	1	0	0	0	1
223000.0	0	1	0	0	0	1
223050.0	1	0	0	0	0	1
223100.0	0	0	0	0	0	1
223150.0	1	0	0	0	0	1
223200.0	0	0	0	0	0	1
223250.0	1	0	0	0	0	1
223300.0	0	0	0	0	0	1
223350.0	1	0	0	0	0	1
223400.0	0	0	0	0	0	1
223450.0	1	1	0	0	0	1
223500.0	0	1	0	0	0	1
223550.0	1	1	0	0	0	1
223600.0	0	1	0	0	0	1
223650.0	1	1	0	0	0	1
223700.0	0	1	0	0	0	1
223750.0	0	0	0	1	0	1
223800.0	0	0	0	1	0	1
223850.0	0	1	0	0	0	1
223900.0	1	0	0	0	0	1
223950.0	0	0	0	0	0	1
224000.0	1	1	0	0	0	1
224050.0	0	1	0	0	0	1
224100.0	1	1	0	0	0	1
224150.0	0	1	0	0	0	1
224200.0	1	1	0	0	0	1
224250.0	0	1	0	0	0	1
224300.0	1	1	0	0	0	1
224350.0	0	1	0	0	0	1
224400.0	1	0	0	0	0	1
224450.0	0	0	0	0	0	1
224500.0	1	0	0	0	0	1
224550.0	0	0	0	0	0	1
224600.0	1	1	0	0	0	1
224650.0	0	1	0	0	0	1
224700.0	1	0	0	0	0	1
224750.0	0	0	0	0	0	1
224800.0	1	0	0	0	0	1
224850.0	0	0	0	0	0	1
224900.0	1	0	0	0	0	1
224950.0	0	0	0	0	0	1
225000.0	1	0	0	0	0	1
225050.0	0	0	0	0	0	1
225100.0	1	0	0	0	0	1
225150.0	0	0	0	0	0	1
225200.0	1	1	0	0	0	1
225250.0	0	1	0	0	0	1
225300.0	1	0	0	0	0	1
225350.0	0	0	0	0	0	1
225400.0	1	1	0	0	0	1
225450.0	0	1	0	0	0	1
225500.0	1	0	0	0	0	1
225550.0	0	0	0	0	0	1
225600.0	1	0	0	0	0	1
225650.0	0	0	0	0	0	1
225700.0	1	0	0	0	0	1
225750.0	0	0	0	0	0	1
225800.0	1	0	1	0	0	1
225850.0	0	0	1	0	0	1
225900.0	1	0	1	0	0	1
225950.0	0	0	1	0	0	1
226000.0	1	0	0	0	0	1
226050.0	0	0	0	0	0	1
226100.0	1	0	1	0	0	1
226150.0	0	0	1	0	0	1
226200.0	1	0	0	0	0	1
226250.0	0	0	0	0	0	1
226300.0	1	0	0	0	0	1
226350.0	0	0	0	0	0	1
226400.0	1	0	0	0	0	1
226450.0	0	0	0	0	0	1
226500.0	1	0	1	0	0	1
226550.0	0	0	1	0	0	1
226600.0	1	0	1	0	0	1
226650.0	0	0	1	0	0	1
226700.0	1	0	0	0	0	1
226750.0	0	0	0	0	0	1
226800.0	1	0	1	0	0	1
226850.0	0	0	1	0	0	1
226900.0	1	0	0	0	0	1
226950.0	0	0	0	0	0	1
227000.0	1	0	1	0	0	1
227050.0	0	0	1	0	0	1
227100.0	1	0	1	0	0	1
227150.0	0	0	1	0	0	1
227200.0	1	0	1	0	0	1
227250.0	0	0	1	0	0	1
227300.0	1	0	0	0	0	1
227350.0	0	0	0	0	0	1
227400.0	1	0	1	0	0	1
227450.0	0	0	1	0	0	1
227500.0	1	0	0	0	0	1
227550.0	0	0	0	0	0	1
227600.0	1	0	0	0	0	1
227650.0	0	0	0	0	0	1
227700.0	1	0	1	0	0	1
227750.0	0	0	1	0	0	1
227800.0	1	0	1	0	0	1
227850.0	0	0	1	0	0	1
227900.0	1	0	1	0	0	1
227950.0	0	0	1	0	0	1
228000.0	1	0	1	0	0	1
228050.0	0	0	1	0	0	1
228100.0	1	0	0	0	0	1
228150.0	0	0	0	0	0	1
228200.0	1	0	0	0	0	1
228250.0	0	0	0	0	0	1
228300.0	1	0	0	0	0	1
228350.0	0	0	0	0	0	1
228400.0	1	0	1	0	0	1
228450.0	0	0	1	0	0	1
228500.0	1	0	0	0	0	1
228550.0	0	0	0	0	0	1
228600.0	1	0	1	0	0	1
228650.0	0	0	1	0	0	1
228700.0	1	0	1	0	0	1
228750.0	0	0	1	0	0	1
228800.0	1	0	1	0	0	1
228850.0	0	0	1	0	0	1
228900.0	1	0	1	0	0	1
228950.0	0	0	1	0	0	1
229000.0	1	0	1	0	0	1
229050.0	0	0	1	0	0	1
229100.0	1	0	1	0	0	1
229150.0	0	0	1	0	0	1
229200.0	1	0	1	0	0	1
229250.0	0	0	1	0	0	1
229300.0	1	0	0	0	0	1
229350.0	0	0	0	0	0	1
229400.0	1	0	1	0	0	1
229450.0	0	0	1	0	0	1
229500.0	0	0	0	1	0	1
229550.0	0	0	0	1	0	1
229600.0	0	0	1	0	0	1
229650.0	1	1	0	0	0	1
229700.0	0	1	0	0	0	1
229750.0	1	0	0	0	0	1
229800.0	0	0	0	0	0	1
229850.0	1	1	0	0	0	1
229900.0	0	1	0	0	0	1
229950.0	1	1	0	0	0	1
230000.0	0	1	0	0	0	1
230050.0	1	1	0	0	0	1
230100.0	0	1	0	0	0	1
230150.0	1	1	0	0	0	1
230200.0	0	1	0	0	0	1
230250.0	1	0	0	0	0	1
230300.0	0	0	0	0	0	1
230350.0	1	0	0	0	0	1
230400.0	0	0	0	0	0	1
230450.0	1	0	1	0	0	1
230500.0	0	0	1	0	0	1
230550.0	1	0	1	0	0	1
230600.0	0	0	1	0	0	1
230650.0	1	0	1	0	0	1
230700.0	0	0	1	0	0	1
230750.0	1	0	1	0	0	1
230800.0	0	0	1	0	0	1
230850.0	1	0	0	0	0	1
230900.0	0	0	0	0	0	1
230950.0	1	0	0	0	0	1
231000.0	0	0	0	0	0	1
231050.0	1	0	1	0	0	1
231100.0	0	0	1	0	0	1
231150.0	1	0	0	0	0	1
231200.0	0	0	0	0	0	1
231250.0	0	0	0	1	0	1
231300.0	0	0	0	1	0	1
231350.0	0	0	0	0	0	1
231400.0	1	1	0	0	0	1
231450.0	0	1	0	0	0	1
231500.0	1	0	0	0	0	1
231550.0	0	0	0	0	0	1
231600.0	1	0	0	0	0	1
231650.0	0	0	0	0	0	1
231700.0	1	1	0	0	0	1
231750.0	0	1	0	0	0	1
231800.0	1	1	0	0	0	1
231850.0	0	1	0	0	0	1
231900.0	1	0	0	0	0	1
231950.0	0	0	0	0	0	1
232000.0	1	1	0	0	0	1
232050.0	0	1	0	0	0	1
232100.0	1	1	0	0	0	1
232150.0	0	1	0	0	0	1
232200.0	1	0	0	0	0	1
232250.0	0	0	0	0	0	1
232300.0	1	0	0	0	0	1
232350.0	0	0	0	0	0	1
232400.0	1	0	0	0	0	1
232450.0	0	0	0	0	0	1
232500.0	1	1	0	0	0	1
232550.0	0	1	0	0	0	1
232600.0	1	0	0	0	0	1
232650.0	0	0	0	0	0	1
232700.0	1	0	0	0	0	1
232750.0	0	0	0	0	0	1
232800.0	1	1	0	0	0	1
232850.0	0	1	0	0	0	1
232900.0	1	1	0	0	0	1
232950.0	0	1	0	0	0	1
233000.0	1	0	0	0	0	1
233050.0	0	0	0	0	0	1
233100.0	1	1	0	0	0	1
233150.0	0	1	0	0	0	1
233200.0	1	0	0	0	0	1
233250.0	0	0	0	0	0	1
233300.0	1	1	0	0	0	1
233350.0	0	1	0	0	0	1
233400.0	1	1	0	0	0	1
233450.0	0	1	0	0	0	1
233500.0	1	0	0	0	0	1
233550.0	0	0	0	0	0	1
233600.0	1	0	0	0	0	1
233650.0	0	0	0	0	0	1
233700.0	1	0	0	0	0	1
233750.0	0	0	0	0	0	1
233800.0	1	0	0	0	0	1
233850.0	0	0	0	0	0	1
233900.0	1	1	0	0	0	1
233950.0	0	1	0	0	0	1
234000.0	1	1	0	0	0	1
234050.0	0	1	0	0	0	1
234100.0	1	1	0	0	0	1
234150.0	0	1	0	0	0	1
234200.0	1	1	0	0	0	1
234250.0	0	1	0	0	0	1
234300.0	1	0	0	0	0	1
234350.0	0	0	0	0	0	1
234400.0	1	1	0	0	0	1
234450.0	0	1	0	0	0	1
234500.0	1	1	0	0	0	1
234550.0	0	1	0	0	0	1
234600.0	1	1	0	0	0	1
234650.0	0	1	0	0	0	1
234700.0	1	1	0	0	0	1
234750.0	0	1	0	0	0	1
234800.0	1	0	0	0	0	1
234850.0	0	0	0	0	0	1
234900.0	1	0	0	0	0	1
234950.0	0	0	0	0	0	1
235000.0	1	1	0	0	0	1
235050.0	0	1	0	0	0	1
235100.0	1	0	0	0	0	1
235150.0	0	0	0	0	0	1
235200.0	1	1	0	0	0	1
235250.0	0	1	0	0	0	1
235300.0	1	1	0	0	0	1
235350.0	0	1	0	0	0	1
235400.0	1	1	0	0	0	1
235450.0	0	1	0	0	0	1
235500.0	1	0	0	0	0	1
235550.0	0	0	0	0	0	1
235600.0	1	1	0	0	0	1
235650.0	0	1	0	0	0	1
235700.0	1	1	0	0	0	1
235750.0	0	1	0	0	0	1
235800.0	1	0	0	0	0	1
235850.0	0	0	0	0	0	1
235900.0	1	1	0	0	0	1
235950.0	0	1	0	0	0	1
236000.0	1	0	0	0	0	1
236050.0	0	0	0	0	0	1
236100.0	1	0	0	0	0	1
236150.0	0	0	0	0	0	1
236200.0	1	1	0	0	0	1
236250.0	0	1	0	0	0	1
236300.0	1	0	0	0	0	1
236350.0	0	0	0	0	0	1
236400.0	1	1	0	0	0	1
236450.0	0	1	0	0	0	1
236500.0	1	0	0	0	0	1
236550.0	0	0	0	0	0	1
236600.0	1	1	0	0	0	1
236650.0	0	1	0	0	0	1
236700.0	1	0	0	0	0	1
236750.0	0	0	0	0	0	1
236800.0	1	0	0	0	0	1
236850.0	0	0	0	0	0	1
236900.0	1	0	0	0	0	1
236950.0	0	0	0	0	0	1
237000.0	1	1	0	0	0	1
237050.0	0	1	0	0	0	1
237100.0	1	0	0	0	0	1
237150.0	0	0	0	0	0	1
237200.0	1	0	0	0	0	1
237250.0	0	0	0	0	0	1
237300.0	1	1	0	0	0	1
237350.0	0	1	0	0	0	1
237400.0	1	0	0	0	0	1
237450.0	0	0	0	0	0	1
237500.0	1	1	0	0	0	1
237550.0	0	1	0	0	0	1
237600.0	1	0	0	0	0	1
237650.0	0	0	0	0	0	1
237700.0	1	1	0	0	0	1
237750.0	0	1	0	0	0	1
237800.0	1	1	0	0	0	1
237850.0	0	1	0	0	0	1
237900.0	1	0	0	0	0	1
237950.0	0	0	0	0	0	1
238000.0	1	1	0	0	0	1
238050.0	0	1	0	0	0	1
238100.0	1	0	0	0	0	1
238150.0	0	0	0	0	0	1
238200.0	1	1	0	0	0	1
238250.0	0	1	0	0	0	1
238300.0	1	1	0	0	0	1
238350.0	0	1	0	0	0	1
238400.0	1	0	0	0	0	1
238450.0	0	0	0	0	0	1
238500.0	1	1	0	0	0	1
238550.0	0	1	0	0	0	1
238600.0	1	0	0	0	0	1
238650.0	0	0	0	0	0	1
238700.0	1	1	0	0	0	1
238750.0	0	1	0	0	0	1
238800.0	1	1	0	0	0	1
238850.0	0	1	0	0	0	1
238900.0	1	1	0	0	0	1
238950.0	0	1	0	0	0	1
239000.0	1	0	0	0	0	1
239050.0	0	0	0	0	0	1
239100.0	1	1	0	0	0	1
239150.0	0	1	0	0	0	1
239200.0	1	0	0	0	0	1
239250.0	0	0	0	0	0	1
239300.0	1	1	0	0	0	1
239350.0	0	1	0	0	0	1
239400.0	1	1	0	0	0	1
239450.0	0	1	0	0	0	1
239500.0	1	0	0	0	0	1
239550.0	0	0	0	0	0	1
239600.0	1	1	0	0	0	1
239650.0	0	1	0	0	0	1
239700.0	1	0	0	0	0	1
239750.0	0	0	0	0	0	1
239800.0	1	1	0	0	0	1
239850.0	0	1	0	0	0	1
239900.0	1	1	0	0	0	1
239950.0	0	1	0	0	0	1
240000.0	1	0	0	0	0	1
240050.0	0	0	0	0	0	1
240100.0	1	0	0	0	0	1
240150.0	0	0	0	0	0	1
240200.0	1	0	0	0	0	1
240250.0	0	0	0	0	0	1
240300.0	1	1	0	0	0	1
240350.0	0	1	0	0	0	1
240400.0	1	1	0	0	0	1
240450.0	0	1	0	0	0	1
240500.0	1	1	0	0	0	1
240550.0	0	1	0	0	0	1
240600.0	1	0	0	0	0	1
240650.0	0	0	0	0	0	1
240700.0	1	0	0	0	0	1
240750.0	0	0	0	0	0	1
240800.0	1	1	0	0	0	1
240850.0	0	1	0	0	0	1
240900.0	1	0	0	0	0	1
240950.0	0	0	0	0	0	1
241000.0	1	1	0	0	0	1
241050.0	0	1	0	0	0	1
241100.0	1	1	0	0	0	1
241150.0	0	1	0	0	0	1
241200.0	1	0	0	0	0	1
241250.0	0	0	0	0	0	1
241300.0	1	0	0	0	0	1
241350.0	0	0	0	0	0	1
241400.0	1	1	0	0	0	1
241450.0	0	1	0	0	0	1
241500.0	1	1	0	0	0	1
241550.0	0	1	0	0	0	1
241600.0	1	0	0	0	0	1
241650.0	0	0	0	0	0	1
241700.0	1	0	0	0	0	1
241750.0	0	0	0	0	0	1
241800.0	1	1	0	0	0	1
241850.0	0	1	0	0	0	1
241900.0	1	1	0	0	0	1
241950.0	0	1	0	0	0	1
242000.0	1	0	0	0	0	1
242050.0	0	0	0	0	0	1
242100.0	1	0	0	0	0	1
242150.0	0	0	0	0	0	1
242200.0	1	1	0	0	0	1
242250.0	0	1	0	0	0	1
242300.0	1	1	0	0	0	1
242350.0	0	1	0	0	0	1
242400.0	1	1	0	0	0	1
242450.0	0	1	0	0	0	1
242500.0	1	0	0	0	0	1
242550.0	0	0	0	0	0	1
242600.0	1	0	0	0	0	1
242650.0	0	0	0	0	0	1
242700.0	1	0	0	0	0	1
242750.0	0	0	0	0	0	1
242800.0	1	1	0	0	0	1
242850.0	0	1	0	0	0	1
242900.0	1	0	0	0	0	1
242950.0	0	0	0	0	0	1
243000.0	1	0	0	0	0	1
243050.0	0	0	0	0	0	1
243100.0	1	1	0	0	0	1
243150.0	0	1	0	0	0	1
243200.0	1	0	0	0	0	1
243250.0	0	0	0	0	0	1
243300.0	1	0	0	0	0	1
243350.0	0	0	0	0	0	1
243400.0	1	0	0	0	0	1
243450.0	0	0	0	0	0	1
243500.0	1	1	0	0	0	1
243550.0	0	1	0	0	0	1
243600.0	1	0	0	0	0	1
243650.0	0	0	0	0	0	1
243700.0	1	0	0	0	0	1
243750.0	0	0	0	0	0	1
243800.0	1	1	0	0	0	1
243850.0	0	1	0	0	0	1
243900.0	1	0	0	0	0	1
243950.0	0	0	0	0	0	1
244000.0	1	0	0	0	0	1
244050.0	0	0	0	0	0	1
244100.0	1	1	0	0	0	1
244150.0	0	1	0	0	0	1
244200.0	1	0	0	0	0	1
244250.0	0	0	0	0	0	1
244300.0	1	0	0	0	0	1
244350.0	0	0	0	0	0	1
244400.0	1	0	0	0	0	1
244450.0	0	0	0	0	0	1
244500.0	1	1	0	0	0	1
244550.0	0	1	0	0	0	1
244600.0	1	1	0	0	0	1
244650.0	0	1	0	0	0	1
244700.0	1	1	0	0	0	1
244750.0	0	1	0	0	0	1
244800.0	1	1	0	0	0	1
244850.0	0	1	0	0	0	1
244900.0	1	0	0	0	0	1
244950.0	0	0	0	0	0	1
245000.0	1	1	0	0	0	1
245050.0	0	1	0	0	0	1
245100.0	1	1	0	0	0	1
245150.0	0	1	0	0	0	1
245200.0	1	0	0	0	0	1
245250.0	0	0	0	0	0	1
245300.0	1	0	0	0	0	1
245350.0	0	0	0	0	0	1
245400.0	1	0	0	0	0	1
245450.0	0	0	0	0	0	1
245500.0	1	1	0	0	0	1
245550.0	0	1	0	0	0	1
245600.0	1	0	0	0	0	1
245650.0	0	0	0	0	0	1
245700.0	1	1	0	0	0	1
245750.0	0	1	0	0	0	1
245800.0	1	1	0	0	0	1
245850.0	0	1	0	0	0	1
245900.0	1	1	0	0	0	1
245950.0	0	1	0	0	0	1
246000.0	1	1	0	0	0	1
246050.0	0	1	0	0	0	1
246100.0	1	1	0	0	0	1
246150.0	0	1	0	0	0	1
246200.0	1	0	0	0	0	1
246250.0	0	0	0	0	0	1
246300.0	1	0	0	0	0	1
246350.0	0	0	0	0	0	1
246400.0	1	0	0	0	0	1
246450.0	0	0	0	0	0	1
246500.0	1	0	0	0	0	1
246550.0	0	0	0	0	0	1
246600.0	1	1	0	0	0	1
246650.0	0	1	0	0	0	1
246700.0	1	0	0	0	0	1
246750.0	0	0	0	0	0	1
246800.0	1	0	0	0	0	1
246850.0	0	0	0	0	0	1
246900.0	1	1	0	0	0	1
246950.0	0	1	0	0	0	1
247000.0	1	1	0	0	0	1
247050.0	0	1	0	0	0	1
247100.0	1	1	0	0	0	1
